path,ok,reason,n_lanes,n_points_total,n_vis_total,reproj_mean_px,reproj_p95_px,reproj_max_px,y_nonmono_ratio,x_range_min,x_range_max,y_range_min,y_range_max,z_mean,z_abs_p95,vis_uv_mismatch
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000980.json,True,ok,3,461,177,3.0228702343215673e-05,5.46071056489884e-05,6.998050011981575e-05,0.0,-34.87911052202714,4.677773766760708,-19.855586742572225,53.83317299522708,-0.010019503525730613,0.03316457486566504,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000242.json,True,ok,2,92,22,4.1756860357338424e-05,6.940512745284471e-05,0.00011086112080025436,0.0,-1.7506244251492509,1.7509078910586344,-11.500121471998556,11.000112437228886,-5.058544886532568e-05,0.00221960321770599,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000170.json,True,ok,4,944,752,2.8857792754030893e-05,5.54072081140568e-05,7.631753795958121e-05,0.0,-5.935360899687048,8.474377640962366,-15.505159915435497,101.26869162060932,-0.001068605979524528,0.0023270150762480842,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000751.json,True,ok,4,739,451,2.6086657320598817e-05,5.108665148988421e-05,8.797300655077424e-05,0.0,-34.97019576845093,4.384669782543937,-19.500195406354358,67.13315585783113,-0.021153497917429685,0.050744299250214064,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000715.json,True,ok,3,472,223,2.8945741914656844e-05,5.4821874109686166e-05,0.00010126695385611893,0.0,-34.90341589906009,4.680526991107143,-19.68086527703627,54.55605392326562,-0.0009588067895505864,0.0036209072812723783,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000492.json,True,ok,3,432,164,2.913661467399531e-05,5.531983266960015e-05,9.957377130771522e-05,0.0,-34.81749075985454,4.775552567476992,-19.641722918584833,48.06613227612722,-0.005178799493387558,0.018326270261764498,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000218.json,True,ok,4,916,730,2.957034260002022e-05,5.812287092252465e-05,9.997755532826418e-05,0.0,-5.334469794248681,4.900993348146338,-14.501533040497655,101.72812465051454,-0.0009152488188284374,0.0020107724065570043,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000869.json,True,ok,3,364,208,3.6732895044404294e-05,6.354809040462673e-05,8.3269689199241e-05,0.0,-2.50859667360767,4.543184742331661,-19.703242236023314,102.7504304408533,-0.014806263028702039,0.0524292926841042,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000725.json,True,ok,3,616,433,3.2330793769587796e-05,5.714584941185279e-05,9.521862944431845e-05,0.0,-34.93017233233297,4.73186217923319,-19.81961867284167,85.23918395736196,0.09965757456164344,0.23033651900868768,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000168.json,True,ok,4,892,752,2.8266283911625482e-05,5.698774585116195e-05,7.402252476350071e-05,0.0,-6.223246912720249,5.843587060210658,-9.022720708315843,102.03214337286923,0.03738480606012795,0.07748562252120789,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000886.json,True,ok,4,677,359,2.9749345634066604e-05,5.588697296245239e-05,9.294642204896953e-05,0.0,-34.82025948017818,4.6476088479163025,-19.806280454582854,62.076593868291184,-0.019254275300115038,0.0492982332849944,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000002.json,True,ok,3,500,343,3.523412551074938e-05,6.485979991607971e-05,9.087639364799898e-05,0.0,-1.7500666388358472,34.93212127601249,-5.000021497764273,58.25198589456018,-0.05350699129892279,0.09531168047528395,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000399.json,True,ok,2,140,38,3.360646437859393e-05,7.22158149397898e-05,8.324431384449194e-05,0.0,-1.7863485733932407,1.770557769113168,-19.516803377228218,14.982303958172155,0.0021871679963539684,0.01731067979078822,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000988.json,True,ok,4,960,719,2.8024624927642777e-05,5.436262158179859e-05,9.289121710883392e-05,0.0,-34.952279607832416,4.7102121905684555,-19.998002217375415,100.35444321822942,-0.010277444385462898,0.024108763796352267,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000465.json,True,ok,4,777,550,3.141831515128173e-05,6.107449801320372e-05,9.257052075183749e-05,0.0,-5.2690162816113,5.09196947430911,-19.435842125582276,102.46300938537155,-1.0324722648933965e-05,6.479234700824676e-05,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000292.json,True,ok,3,524,225,3.671400279400072e-05,7.262472079167238e-05,9.00221743473216e-05,0.0,-1.750466702274913,34.83396530360734,-19.50004865846612,47.98795847296434,0.006782504376017578,0.01597555653841378,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000897.json,True,ok,3,468,190,3.289038690009281e-05,6.381250264620647e-05,0.00011612025053138637,0.0,-34.834260308285415,4.762456572512917,-19.6118826709392,54.48137162122202,-0.022723449099239124,0.061614087214183974,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000569.json,True,ok,4,851,619,2.7552558896446623e-05,4.962709830683995e-05,7.125060129775826e-05,0.0,-34.61000060820742,4.386794092415129,-19.640473439793375,81.36373606789552,0.016549824527660944,0.03790359729306636,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000498.json,True,ok,3,461,240,3.1038115348659914e-05,5.718742845227611e-05,0.00011200540405397991,0.0,-34.69888844050475,4.7304781480877836,-19.98191760033952,65.5934748754367,-0.028569771116544032,0.08164029673430573,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000158.json,True,ok,4,346,210,3.247612426810433e-05,6.675503587901695e-05,8.868201665556335e-05,0.0,-5.258942802372203,4.668827335414661,-9.999823215183191,34.99865885244339,-0.0013588288741171368,0.0034683217599920657,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000716.json,True,ok,3,471,216,3.089063317910369e-05,6.290569945767123e-05,8.93344172648267e-05,0.0,-34.780357530337454,4.6806567404450155,-19.64229423469572,54.487666839342054,-0.00024230331355825564,0.0016603310393759063,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000303.json,True,ok,3,382,129,4.056707622658928e-05,8.672519882552795e-05,0.00010239263637897493,0.0,-2.0399172930379588,29.82078116849463,-19.704949062213878,44.34386617092145,-0.018051234080479362,0.06542475767868984,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000222.json,True,ok,4,684,449,3.181911626022273e-05,6.038927274473985e-05,8.948441488115097e-05,0.0,-5.256911751666582,34.32762146290251,-19.500627767841483,66.51901715092319,-0.00021572782407376425,0.0006259191403748421,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000837.json,True,ok,4,486,258,3.3389308686362206e-05,6.351481987723349e-05,7.515649103960466e-05,0.0,-21.627931593227526,4.415728093814706,-19.50269365399241,102.84925723675396,-0.010040237842050609,0.04393208106716817,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000593.json,True,ok,3,580,379,2.842757082185562e-05,5.430385962625731e-05,8.82777433517663e-05,0.0,-34.89904195366253,4.65817373695026,-19.9127343402033,78.97208379807563,0.003046628901503335,0.009420954797422354,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000555.json,True,ok,4,967,739,2.8716969969253962e-05,5.584790110486454e-05,0.00011632080852932694,0.0,-12.072483060774601,4.527386190476619,-19.50176882628054,102.99493843663129,0.0006069599785559573,0.0014361055306643775,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000691.json,True,ok,3,359,201,3.477250940337934e-05,6.385827766627598e-05,8.537150961959803e-05,0.0,-2.237410102670595,4.521288360769348,-19.864756032291908,102.93395888682633,-0.007712677781152815,0.027352374361480518,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000321.json,True,ok,3,494,270,3.7033310562577915e-05,7.14170709241677e-05,9.648745037486002e-05,0.0,-1.7500583996635868,34.90777207709728,-19.499968219943316,52.53746893600386,-0.008573573087441921,0.0171237530088711,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000058.json,True,ok,4,349,121,3.4902131664954e-05,7.34117317272448e-05,9.508328561842278e-05,0.0,-2.081977127195401,8.36219406306644,-19.695811375409704,26.867901799528376,-4.025772274358427e-06,2.585439778775011e-05,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000672.json,True,ok,3,439,169,2.942679565738422e-05,6.384722275338946e-05,9.64116383400885e-05,0.0,-34.94081986004587,4.830644964630635,-19.92085628404434,49.67722648533591,-0.02772261680826139,0.07476966686055282,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000847.json,True,ok,3,413,160,3.07791071536021e-05,6.34806960280727e-05,0.00010474721788241986,0.0,-34.82653659827526,4.7383361434239655,-19.82787370415982,46.84068142309611,-0.011061708752012322,0.0390033343009494,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000488.json,True,ok,3,391,161,3.144109335401786e-05,6.409314607819708e-05,9.201097930832414e-05,0.0,-34.932496633367066,4.683714304132934,-19.567616192113483,46.34737469022414,-0.0002671444362749927,0.009677637952291152,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000514.json,True,ok,1,240,180,3.515553665604671e-05,5.9700896941000016e-05,6.754795042045452e-05,0.0,1.223079548909781,4.43923185928118,-19.416159458103802,102.91131823457543,0.005759554728434934,0.013461292943618374,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000783.json,True,ok,3,367,204,3.414665356040739e-05,6.283314314746754e-05,8.118999822788203e-05,0.0,-3.3176815463484672,4.403591637474165,-19.50122616000134,102.49907754888838,-0.03163853336069013,0.11882356969310698,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000805.json,True,ok,3,514,218,3.152887013427017e-05,5.8501819447745277e-05,8.747314847521932e-05,0.0,-34.839876873453484,4.676296012441284,-19.979817311004346,64.85816826788232,-0.015485016897781962,0.04524997979506122,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000876.json,True,ok,4,832,644,2.6807929891751896e-05,4.8848153193209275e-05,9.546753674556448e-05,0.0,-34.81419372263081,4.387340548609431,-19.499469000860742,86.8284751943066,0.0003449894317703461,0.0007648428432149855,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000520.json,True,ok,4,828,620,2.6238194738313666e-05,4.7960349103525366e-05,9.823465612272575e-05,0.0,-34.99471664230255,4.385709764557802,-19.500127876654457,84.06262308267503,0.0019037023380868265,0.004264046560109902,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000082.json,True,ok,3,403,118,4.156765706739648e-05,8.801374002965412e-05,0.00014678938088557246,0.0,-1.9653477586808208,34.933778413384914,-19.991793177354197,46.6796946683986,-0.008894452630113446,0.03241872000279307,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000190.json,True,ok,4,780,421,3.543747023465261e-05,6.725587638329102e-05,9.437298847347114e-05,0.0,-5.252650258961864,34.7930717487896,-19.501559054604673,54.368440705915006,-7.034303051845478e-05,0.00016584057442599052,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000766.json,True,ok,3,476,201,3.0450322912142634e-05,6.194501924230084e-05,7.860813869071336e-05,0.0,-34.837364944547375,4.771538463503163,-19.97296985948061,56.950400545114505,-0.016489754345122124,0.04357969243879545,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000609.json,True,ok,4,643,440,2.6946674530937554e-05,4.9065811139299e-05,9.371332307905236e-05,0.0,-34.988822935147276,4.385756017642023,-19.500059809155566,66.13037234008588,-0.008501527932076938,0.017274781673531914,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000723.json,True,ok,3,532,244,3.121154523086989e-05,6.609678779667312e-05,8.872383415702415e-05,0.0,-34.945611124179756,4.779372091152283,-19.95051168510865,68.49970025218641,-0.0309630719604016,0.07762953694506494,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000240.json,True,ok,4,191,74,3.359412292991077e-05,5.9870531348807667e-05,7.961677644615291e-05,0.0,-5.250174033402335,4.884895813704599,-8.999989593512996,18.00001612963338,0.0010878455661291393,0.0029677848755351732,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000413.json,True,ok,3,479,323,2.9345155534768673e-05,5.523188229432944e-05,7.688351963348617e-05,0.0,-1.7620843629262666,5.253990652141788,-17.999250895527865,94.99974540083089,2.468454602462826e-05,8.535766650763497e-05,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000122.json,True,ok,2,281,113,4.350027206628248e-05,8.505450526230768e-05,0.00011750193171517589,0.0,-1.9670777229455605,34.85630656202758,-9.478006131052842,46.325587512320006,-0.020716749995694294,0.05378016023220611,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000583.json,True,ok,3,433,165,3.283700901590043e-05,6.556223532529788e-05,7.57916557755936e-05,0.0,-34.972569192386516,4.758540426754109,-19.938956182383087,47.8105211668178,-0.019729013008938357,0.05407328115505803,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000853.json,True,ok,3,469,194,2.8721603392566823e-05,5.5262192975658755e-05,0.0001094894577287811,0.0,-34.96654039961991,4.729833063057086,-19.915478350294528,57.220420646795034,-0.01688759745785368,0.05302060331984019,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000592.json,True,ok,3,559,322,3.1013042311801316e-05,6.061587317948045e-05,9.60284757473401e-05,0.0,-34.91902687208534,4.682294825149768,-19.97027534770873,73.56052476046378,-0.0331883036803106,0.08284297963635137,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000608.json,True,ok,1,239,178,3.260723607055169e-05,6.118154627147342e-05,6.914468026690383e-05,0.0,-11.500512120365457,4.388188841701194,-19.500240078222244,102.9985313808852,0.004947726577741061,0.011859519906631187,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000040.json,True,ok,3,631,417,3.5634265112506626e-05,6.0965014730864725e-05,8.158703592742717e-05,0.0,-1.74993752157242,34.98170090997665,-19.500023523246586,65.67018962568977,-0.00017722439512277878,0.00046242129747908756,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000083.json,True,ok,3,412,118,3.9382778603631e-05,8.15131964547451e-05,0.00010628929369365217,0.0,-1.9782362322752358,34.9290343184526,-19.891337159291886,50.54224817848957,-0.010508500994002308,0.03878870281282447,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000968.json,True,ok,4,624,317,2.745111721670894e-05,5.31393202648687e-05,9.309373787893986e-05,0.0,-34.67470168833992,4.411818029830243,-19.519929613656142,56.82803390770096,-0.025653907077858317,0.060317016296684046,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000845.json,True,ok,3,392,163,2.7209938543641062e-05,4.900839115556087e-05,8.594039029761837e-05,0.0,-34.982172031894116,4.667145709499919,-19.584386273965148,46.62189293879715,-0.008600437301673505,0.030822960553952904,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000578.json,True,ok,4,615,229,2.742778800973455e-05,5.3730800532903613e-05,8.376921179834269e-05,0.0,-34.73185729565534,4.384991173125171,-19.50142680567388,51.78551958235332,0.005568393857738885,0.014644891943116531,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000535.json,True,ok,4,641,286,3.268907621093967e-05,6.28281945999555e-05,0.00010658561480053573,0.0,-34.96471154282888,4.6304622929254995,-19.669113222423505,56.622165426167136,-0.006976837481327938,0.02333300932352822,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000870.json,True,ok,1,239,180,3.4981034022954236e-05,5.846938383826543e-05,7.170421517571247e-05,0.0,1.9723982792294388,4.485954759637154,-19.609806435069327,102.51959906671875,0.01782017827291938,0.041462928301603426,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000267.json,True,ok,3,633,568,3.0325945880930908e-05,5.869844385825743e-05,8.406904582798997e-05,0.0,-2.357376095662758,5.578627112497642,-2.5002238699755965,102.40603576749054,0.0021807993264112958,0.004235993829939355,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000209.json,True,ok,5,469,159,3.628754510940887e-05,7.060845384084526e-05,0.00013169378793088832,0.0,-5.419207684991945,9.224446661474117,-19.768031537170522,31.17610614314333,-0.00020260146950264461,0.010596590615942023,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000641.json,True,ok,4,829,603,3.0931382935119506e-05,6.04708050913062e-05,9.146291814561142e-05,0.0,-5.3506570283223445,4.7952913817118334,-19.74442865864952,102.47359335194298,-0.0001577772331334921,0.0004049103160792543,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000244.json,True,ok,3,499,340,3.800139727996288e-05,7.579548845638984e-05,9.711440500587779e-05,0.0,-1.746131693308243,34.91944524150621,-5.495247585827384,57.85112142351761,0.00165562882386686,0.0030524031110277902,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000884.json,True,ok,4,687,363,2.749529843831579e-05,5.675319713918808e-05,0.00010020634385554962,0.0,-34.93351373059942,4.577103048727962,-19.9759855432721,63.36570651991495,-0.013950358622476745,0.03517219503744457,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000859.json,True,ok,3,472,329,2.9324249029345406e-05,5.4353476838199256e-05,7.500942310686401e-05,0.0,-34.94118565872045,4.661142164918458,-19.96087379434464,94.23337044053288,-0.009014173926068401,0.03105509217065898,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000134.json,True,ok,3,481,298,4.0989896673304424e-05,8.905976151600118e-05,0.00012243339184585811,0.0,-1.9738394505399417,22.90017623835624,-19.305186189837947,56.61505967774308,-0.01723788705286966,0.04676672919018987,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000307.json,True,ok,3,328,158,3.835155378864206e-05,7.547657627637416e-05,0.00011473826376027649,0.0,-2.0174185776943436,16.549649760699825,-19.680361073379075,39.062453611514044,-0.006358985760156783,0.027737354161242216,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000468.json,True,ok,4,720,493,3.1857454798547445e-05,6.072488298315377e-05,8.556888463348535e-05,0.0,-5.250807283345409,5.243991853770069,-19.43275277383332,102.82308564289202,-6.724849665064592e-05,0.00021258171472662285,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000951.json,True,ok,3,598,455,2.9829067048193978e-05,5.5022385921038964e-05,0.00012017398985145216,0.0,-34.95867664009282,4.641304191053423,-19.922057058621366,96.33243591401187,-0.007804698034509494,0.021605865656556398,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000074.json,True,ok,2,327,131,4.420538374742226e-05,9.034199741931687e-05,0.00012193781592274021,0.0,-1.953577491590579,34.951580551317136,-19.386573663669992,42.347551137563144,0.003266722359509557,0.008034849876378503,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000009.json,True,ok,2,323,124,3.774967686049219e-05,7.711925061607022e-05,0.00010911060509456608,0.0,-1.9571861567579423,34.95348090504779,-19.43456361849866,40.67992128044021,-0.0032181630391443037,0.012851840707479488,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000857.json,True,ok,3,461,305,3.161626893850341e-05,6.201618905895283e-05,8.62326030793876e-05,0.0,-34.89415496010257,4.669072693400835,-19.931274599246134,76.8257198460459,-0.005923601569296562,0.021669732978709888,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000576.json,True,ok,4,670,336,2.6184165729596213e-05,5.080198121381242e-05,8.678363628705356e-05,0.0,-34.98292541174112,4.388358596285002,-19.50198981858715,58.56404185488555,0.014070204124291842,0.035237545172549595,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000102.json,True,ok,3,563,396,3.118521680491502e-05,5.825595365666169e-05,0.00011525194414451065,0.0,-1.7501070479792702,5.405592443521584,-19.500039322635843,102.41097516300525,-0.00012230711966430285,0.0003627060499582501,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000075.json,True,ok,2,325,128,4.334531621411296e-05,8.918510749419366e-05,0.0001420237000522029,0.0,-1.9674605230029414,34.99717091525237,-19.326403817204362,41.830019575797756,-0.012366910499784648,0.03649343448157838,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000550.json,True,ok,4,969,740,2.8284447185868802e-05,5.269976626577848e-05,8.279077682506329e-05,0.0,-32.765843735252886,4.695654048407987,-19.93482172644889,101.25098016082518,0.00035952978213140183,0.0045513864079229195,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000662.json,True,ok,1,245,184,2.85403325149294e-05,5.594973344643168e-05,7.528981816463007e-05,0.0,-34.09397125899565,4.400691502692581,-19.550224809905096,96.48155347008903,-0.022615812030137315,0.05063608653169438,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000518.json,True,ok,4,839,672,2.6172286180149534e-05,5.364482812938894e-05,7.581863278057646e-05,0.0,-34.84641265672865,4.3872046490269545,-19.499560940682667,90.31136156296182,-0.0002046742303801597,0.00041611727203711975,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000620.json,True,ok,3,438,178,2.922361471875019e-05,6.029180217362468e-05,7.041462702586039e-05,0.0,-34.902151364392935,4.706385832720102,-19.846464529855808,48.72972359633782,-0.010289081223676505,0.036441075537963205,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000712.json,True,ok,4,635,276,2.6625483066879402e-05,4.9918051965087214e-05,9.318700347948967e-05,0.0,-34.89907084482573,4.679949655357376,-19.712512643684512,56.14286549680487,-0.019383030345159046,0.04938602995945279,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000357.json,True,ok,3,520,353,3.0581190708997724e-05,5.981575286149553e-05,7.200276133169665e-05,0.0,-1.7557308634600302,5.36887598430303,-19.50162617454739,101.6953628468851,-0.00012144640428606856,0.0003878860941461059,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000629.json,True,ok,3,594,386,3.12001202285309e-05,5.986561104682828e-05,9.516107258002456e-05,0.0,-34.96565783017381,4.706319689815203,-19.9352935746594,80.87195034411144,-0.010545512146327075,0.02810049950904787,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000889.json,True,ok,4,647,304,2.7370189788430533e-05,5.35122514192576e-05,9.777082000632865e-05,0.0,-34.963289265402636,4.642428870431104,-19.950401422416085,58.015084966553474,-0.012098705289476628,0.038941601157127394,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000378.json,True,ok,3,429,174,3.8996742292027525e-05,8.316854733794035e-05,0.00010792732155238651,0.0,-1.9997148884566796,34.96080955135502,-19.838106397603784,54.72973207680319,-0.016068560983008396,0.05447035352778385,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000291.json,True,ok,3,545,269,3.696502014613622e-05,7.450197023934237e-05,9.655410089967686e-05,0.0,-1.7504875642637927,34.946495057882814,-19.500045871622767,51.37361029540495,-0.01680589183409897,0.03856016873213809,0.0
/home/zxw/CARLA/PythonAPI/CarlaOpenLaneGen/data/OpenLane/lane3d_1000/training/segment-0/000634.json,True,ok,4,952,737,2.6335047974229293e-05,4.6188439497539537e-05,7.68371609443222e-05,0.0,-18.81910814618508,4.7178968014772655,-19.845091702543787,102.90874540539082,-0.009490627415556717,0.024905801776591466,0.0
